UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KW,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:44:15.322","2020-07-23 18:43:09.905",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KW,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:44:15.322","2020-07-23 18:43:09.905",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KW,"Track Motor Check",021323R,2.738264515,LT,Passed,3.0.17.193,"2020-07-23 18:44:15.322","2020-07-23 18:43:09.905",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KW,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 18:44:15.322","2020-07-23 18:43:09.905",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.466","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Lift Motor Check",021333R,2.49067044,LT,Passed,3.0.17.193,"2020-07-23 18:44:26.466","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.476","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Tilt Motor Check",021343R,1.4515515200000002,LT,Passed,3.0.17.193,"2020-07-23 18:44:26.476","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.480","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Recline Motor Check",021313R,1.9449876125,LT,Passed,3.0.17.193,"2020-07-23 18:44:26.480","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.485","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.485","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Track Motor Check",021323R,2.4073472775000004,LT,Passed,3.0.17.193,"2020-07-23 18:44:26.485","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000KX,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:44:26.485","2020-07-23 18:43:28.140",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.800","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Lift Motor Check",021333L,2.7810420225,LT,Passed,3.0.17.193,"2020-07-23 18:44:42.800","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.809","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Tilt Motor Check",021343L,1.2908406325000001,LT,Passed,3.0.17.193,"2020-07-23 18:44:42.809","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.813","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Recline Motor Check",021313L,2.0791496449999998,LT,Passed,3.0.17.193,"2020-07-23 18:44:42.813","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.818","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.818","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Track Motor Check",021323L,3.4714653250000005,LT,Passed,3.0.17.193,"2020-07-23 18:44:42.818","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0M,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:44:42.818","2020-07-23 18:43:37.315",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.271","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Lift Motor Check",021333L,3.1324320475,LT,Passed,3.0.17.193,"2020-07-23 18:45:45.271","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.280","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Tilt Motor Check",021343L,1.1995560200000002,LT,Passed,3.0.17.193,"2020-07-23 18:45:45.280","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.285","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Recline Motor Check",021313L,2.256560305,LT,Passed,3.0.17.193,"2020-07-23 18:45:45.285","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.290","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.290","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Track Motor Check",021323L,3.0467759725,LT,Passed,3.0.17.193,"2020-07-23 18:45:45.290","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0J,"Track Motor Check",021053L,301,GELE,Passed,3.0.17.193,"2020-07-23 18:45:45.290","2020-07-23 18:44:42.304",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.571","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Lift Motor Check",021333R,3.053145935,LT,Passed,3.0.17.193,"2020-07-23 18:46:13.571","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.580","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Tilt Motor Check",021343R,1.2232942625000003,LT,Passed,3.0.17.193,"2020-07-23 18:46:13.580","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.585","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Recline Motor Check",021313R,2.2496246025000004,LT,Passed,3.0.17.193,"2020-07-23 18:46:13.585","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.589","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Track Motor Check",020063R,71,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.589","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Track Motor Check",021323R,3.1213114375000006,LT,Passed,3.0.17.193,"2020-07-23 18:46:13.589","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LB,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:46:13.589","2020-07-23 18:45:12.244",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.133","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Lift Motor Check",021333L,3.6030463075,LT,Passed,3.0.17.193,"2020-07-23 18:47:03.133","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.143","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Tilt Motor Check",021343L,1.0536901925,LT,Passed,3.0.17.193,"2020-07-23 18:47:03.143","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.633","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Recline Motor Check",021313L,2.2825197050000003,LT,Passed,3.0.17.193,"2020-07-23 18:47:03.633","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.642","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.642","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Track Motor Check",021323L,2.82090893,LT,Passed,3.0.17.193,"2020-07-23 18:47:03.642","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M27,"Track Motor Check",021053L,297,GELE,Passed,3.0.17.193,"2020-07-23 18:47:03.642","2020-07-23 18:46:08.589",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.109","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Lift Motor Check",021333R,2.7256991525000003,LT,Passed,3.0.17.193,"2020-07-23 18:50:07.109","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.118","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Tilt Motor Check",021343R,1.2991167424999999,LT,Passed,3.0.17.193,"2020-07-23 18:50:07.118","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.122","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Recline Motor Check",021313R,2.2480461725000005,LT,Passed,3.0.17.193,"2020-07-23 18:50:07.122","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.127","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.127","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Track Motor Check",021323R,2.7579546775000003,LT,Passed,3.0.17.193,"2020-07-23 18:50:07.127","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LK,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 18:50:07.127","2020-07-23 18:49:06.777",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.886","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Lift Motor Check",021333L,2.8271821824999996,LT,Passed,3.0.17.193,"2020-07-23 18:51:38.886","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.896","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Tilt Motor Check",021343L,1.6294106500000003,LT,Passed,3.0.17.193,"2020-07-23 18:51:38.896","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.900","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Recline Motor Check",021313L,2.06889245,LT,Passed,3.0.17.193,"2020-07-23 18:51:38.900","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.905","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.905","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Track Motor Check",021323L,2.806725625,LT,Passed,3.0.17.193,"2020-07-23 18:51:38.905","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000M0H,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 18:51:38.905","2020-07-23 18:50:33.851",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.655","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Lift Motor Check",021333R,2.9065517549999997,LT,Passed,3.0.17.193,"2020-07-23 18:52:00.655","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.664","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Tilt Motor Check",021343R,1.1774848475000002,LT,Passed,3.0.17.193,"2020-07-23 18:52:00.664","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.669","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Recline Motor Check",021313R,2.0799433775000002,LT,Passed,3.0.17.193,"2020-07-23 18:52:00.669","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.674","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.674","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Track Motor Check",021323R,2.1882176525,LT,Passed,3.0.17.193,"2020-07-23 18:52:00.674","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LT,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:52:00.674","2020-07-23 18:51:01.345",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.289","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Lift Motor Check",021333L,2.4955151900000003,LT,Passed,3.0.17.193,"2020-07-23 18:52:28.289","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.300","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Tilt Motor Check",021343L,1.3125771425000001,LT,Passed,3.0.17.193,"2020-07-23 18:52:28.300","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Recline Motor Check",020033L,718,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.305","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Recline Motor Check",021313L,2.107280545,LT,Passed,3.0.17.193,"2020-07-23 18:52:28.305","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.309","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.309","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Track Motor Check",021323L,2.5226921325,LT,Passed,3.0.17.193,"2020-07-23 18:52:28.309","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYD,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:52:28.309","2020-07-23 18:51:28.318",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.116","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Lift Motor Check",021333R,2.8683772674999997,LT,Passed,3.0.17.193,"2020-07-23 18:53:14.116","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.122","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Tilt Motor Check",021343R,1.0371741275000002,LT,Passed,3.0.17.193,"2020-07-23 18:53:14.122","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.127","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Recline Motor Check",021313R,2.521952395,LT,Passed,3.0.17.193,"2020-07-23 18:53:14.127","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.132","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.132","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Track Motor Check",021323R,3.1290958650000005,LT,Passed,3.0.17.193,"2020-07-23 18:53:14.132","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MR,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 18:53:14.132","2020-07-23 18:52:12.283",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.694","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Lift Motor Check",021333L,4.1443688725,LT,Passed,3.0.17.193,"2020-07-23 18:53:37.694","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.704","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Tilt Motor Check",021343L,1.0671193425,LT,Passed,3.0.17.193,"2020-07-23 18:53:37.704","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.708","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Recline Motor Check",021313L,2.30307186,LT,Passed,3.0.17.193,"2020-07-23 18:53:37.708","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.713","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.713","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Track Motor Check",021323L,2.4087578225,LT,Passed,3.0.17.193,"2020-07-23 18:53:37.713","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LYC,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-23 18:53:37.713","2020-07-23 18:52:31.174",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.753","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Lift Motor Check",021333L,2.6951258624999994,LT,Passed,3.0.17.193,"2020-07-23 18:53:51.753","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.762","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Tilt Motor Check",021343L,1.0895927200000002,LT,Passed,3.0.17.193,"2020-07-23 18:53:51.762","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.767","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Recline Motor Check",021313L,2.06889245,LT,Passed,3.0.17.193,"2020-07-23 18:53:51.767","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.772","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.772","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Track Motor Check",021323L,3.202859475,LT,Passed,3.0.17.193,"2020-07-23 18:53:51.772","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXT,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:53:51.772","2020-07-23 18:52:45.738",HDW-MFG-1RS-03
